,0,1,2
419,7892,59,0
420,23015,391,0
421,5423,363,1
422,2934,2602,0
423,2854,288,0
424,10179,835,0
425,21718,267,1
426,3756,610,1
427,17254,170,1
428,20822,354,0
429,19064,92,0
430,2733,104,0
431,22531,975,0
432,14562,91,0
433,13609,1111,0
434,5432,282,0
435,21872,19,0
436,19395,89,1
437,20326,238,0
438,8068,357,1
439,10094,170,1
440,5253,19,0
441,17359,1335,1
442,7499,782,1
443,19877,595,0
444,10777,556,0
445,21960,35,1
446,13640,710,1
447,15153,426,0
448,15310,287,1
449,6392,237,0
450,9719,279,0
451,6552,218,1
452,3659,324,1
453,9439,1249,1
454,13400,93,0
455,11978,32,0
456,7152,76,1
457,11160,86,0
458,6112,365,0
459,12878,590,0
460,23068,19,0
461,18140,94,0
462,179,575,1
463,22158,293,1
464,10884,1149,1
465,19167,391,1
466,5793,1924,0
467,23633,265,1
468,9948,19,0
469,18048,427,1
470,15611,3176,1
471,3413,183,1
472,5536,362,0
473,13360,263,1
474,20768,1481,0
475,16287,17,0
476,17678,2512,0
477,12864,1390,1
478,22112,362,0
479,14127,2154,0
480,3867,2581,0
481,12512,426,1
482,1361,91,1
483,427,893,0
484,15855,241,1
485,3373,267,0
486,13637,1334,1
487,5525,2169,1
488,22943,2959,0
489,21482,1060,0
490,9560,363,1
491,3111,218,1
492,22564,2256,0
493,23355,424,0
494,11788,634,0
495,22363,3,0
496,16005,19,0
497,10726,144,0
498,5509,708,1
499,5265,577,1
500,21151,19,0
501,15089,214,0
502,11876,463,0
503,7735,28,0
504,8,2991,1
505,3765,232,1
506,13520,287,0
507,8966,19,1
508,341,892,0
509,1503,242,1
510,21333,504,0
511,14900,598,1
512,14646,418,1
513,16056,4,0
514,20989,634,0
515,1241,774,0
516,17808,291,1
517,19515,290,1
518,5705,450,1
519,6930,510,1
520,9246,94,1
521,22099,473,0
522,10476,109,1
523,17866,157,1
524,157,4,0
525,13862,10,1
526,15252,92,0
527,23626,3102,0
528,20561,346,0
529,14711,19,0
530,14696,473,0
531,14809,385,1
532,12405,462,0
533,23286,56,1
534,22583,218,0
535,7997,775,0
536,10937,631,1
537,14950,95,0
538,17523,474,1
539,4867,572,1
540,12655,2393,1
541,13279,106,1
542,4696,400,0
543,5719,714,0
544,14130,1334,1
545,3604,2464,0
546,5455,2184,1
547,10118,1235,1
548,10331,217,1
549,9763,531,0
550,16430,288,1
551,17912,106,0
552,11282,77,0
553,19472,2891,0
554,9451,97,0
555,21376,549,0
556,456,1972,1
557,18170,113,0
558,1623,12,0
559,2638,312,1
560,20783,259,0
561,6916,50,0
562,4469,611,0
563,13665,869,1
564,10243,2379,0
565,21972,363,0
566,17248,392,1
567,22407,2718,0
568,1562,228,1
569,2169,411,1
570,3177,947,1
571,6892,35,0
572,5227,2109,1
573,15156,287,1
574,12741,4,1
575,7203,235,1
576,13382,437,1
577,1828,1472,0
578,8894,177,1
579,13010,1737,0
580,17106,78,1
581,15138,78,0
582,18734,1561,0
583,6610,14,0
584,3648,226,1
585,12450,140,0
586,8976,89,1
587,10597,13,0
588,8018,13,0
589,13797,5,1
590,883,97,1
591,19426,428,1
592,16145,56,1
593,20292,425,1
594,15347,558,1
595,730,364,1
596,23504,33,1
597,12890,214,0
598,19950,8,1
599,9350,668,1
600,19697,425,1
601,17864,19,1
602,6377,558,0
603,6119,530,1
604,6932,19,0
605,17648,875,0
606,13241,458,0
607,2646,1513,0
608,14995,105,1
609,22698,28,1
610,14659,428,1
611,18130,110,1
612,17653,51,1
613,6239,71,0
614,1360,262,1
615,19106,354,1
616,20544,3550,0
617,14800,233,0
618,17765,8,1
619,15442,3598,0
620,9307,421,0
621,6399,450,0
622,9322,25,0
623,5899,588,0
624,10055,86,0
625,22440,268,1
626,2367,1559,0
627,11075,507,0
628,15664,39,0
629,2810,532,1
630,3514,35,0
631,22682,824,0
632,20140,1237,1
633,4679,897,0
634,14748,74,1
635,2922,93,0
636,4357,7,0
637,17461,119,1
638,7402,99,0
639,9365,866,0
640,11833,324,0
641,2443,366,0
642,2755,19,1
643,12396,852,1
644,3125,2298,0
645,1731,847,0
646,10284,2228,0
647,2733,717,1
648,21629,293,1
649,18880,4,1
650,12583,1328,1
651,14032,54,1
652,8020,177,0
653,8527,2942,0
654,19888,2744,0
655,11740,427,1
656,9476,52,1
657,281,2,0
658,18691,57,1
659,21565,12,0
660,17999,57,0
661,18452,1007,1
662,11527,113,0
663,7265,1149,0
664,8698,206,1
665,14782,13,1
666,16011,282,1
667,2875,1577,1
668,13392,288,1
669,20719,267,1
670,14882,278,1
671,8740,591,1
672,15910,197,0
673,4591,2090,0
674,20776,28,1
675,16345,400,0
676,18998,60,1
677,11138,10,0
678,3432,610,1
679,6740,198,1
680,15557,679,1
681,16654,19,1
682,18900,92,1
683,20112,4,1
684,15160,117,0
685,5273,27,0
686,19349,182,0
687,17332,16,1
688,15550,216,1
689,17146,254,0
690,219,79,0
691,14291,366,0
692,12643,84,1
693,21529,214,0
694,6120,1669,0
695,5508,926,1
696,16265,98,0
697,689,607,0
698,6190,364,0
699,11372,291,1
700,516,324,1
701,3357,1305,1
702,16031,867,0
703,7152,163,1
704,426,501,0
705,22839,367,0
706,12019,668,0
707,22288,119,0
708,14114,585,0
709,15861,424,1
710,19119,926,1
711,17682,430,0
712,9320,1462,0
713,2843,868,1
714,8222,163,0
715,21273,47,1
716,1809,530,1
717,16560,19,1
718,17123,392,1
719,20388,2190,1
720,13986,2914,0
721,6119,3057,0
722,1553,1572,1
723,9198,3308,0
724,11030,7,0
725,5897,40,0
726,10717,361,1
727,20296,55,1
728,7147,84,1
729,21066,172,1
730,8483,363,0
731,17138,386,1
732,12926,1602,0
733,8405,399,1
734,9352,2002,1
735,22976,2397,0
736,7377,10,0
737,18365,32,0
738,14635,203,1
739,8675,437,1
740,1126,90,1
741,17706,2774,0
742,19757,595,1
743,6730,75,0
744,1710,597,0
745,822,1451,0
746,18149,59,0
747,17455,98,0
748,13316,364,1
749,2744,92,1
750,17459,590,0
751,1405,111,1
752,17922,27,0
753,5281,1958,1
754,21046,40,1
755,21900,80,0
756,19330,19,1
757,4575,92,0
758,8034,91,1
759,1270,366,0
760,14441,179,1
761,7248,19,1
762,17481,1305,1
763,11972,157,0
764,5541,661,0
765,11613,383,1
766,8680,644,0
767,12873,411,0
768,4929,1368,0
769,18921,361,1
770,7558,53,1
771,15331,428,0
772,3584,7,1
773,21172,330,0
774,1337,116,1
775,18938,364,0
776,513,1114,0
777,6529,740,1
778,10039,89,0
779,2256,2197,0
780,10829,82,1
781,10910,5,1
782,15092,1917,0
783,3403,776,0
784,21893,392,0
785,13474,362,0
786,9350,198,1
787,15816,372,1
788,1560,19,0
789,9656,92,1
790,20557,366,0
791,13532,366,0
792,377,19,1
793,23170,19,0
794,1173,8,0
795,20463,619,1
796,22065,113,0
797,2715,411,1
798,18800,288,1
799,15835,442,0
800,21026,35,1
801,12794,1769,0
802,10072,616,0
803,15192,451,0
804,4732,2514,0
805,3269,399,0
806,13988,20,0
807,1240,2865,0
808,8029,3163,0
809,4188,19,0
810,9633,533,0
811,16167,673,1
812,23057,3064,0
813,13913,1426,1
814,15445,564,1
815,1784,887,0
816,21552,90,0
817,17295,425,1
818,9348,360,0
819,20356,499,0
820,10775,19,1
821,4834,912,0
822,3722,826,1
823,11362,2157,0
824,21660,463,0
825,21904,1179,0
826,7885,2247,0
827,15084,557,1
828,21556,837,0
829,17604,19,1
830,5857,293,0
831,2387,224,1
832,9766,1499,0
833,1418,93,1
834,20422,3575,0
835,14280,1558,1
836,5161,321,0
837,6954,425,1
838,17911,91,0
839,14529,110,0
840,9725,1131,1
841,13521,2758,1
842,6161,370,1
843,7300,276,1
844,588,6,1
845,20376,218,0
846,7732,325,0
847,7198,182,0
848,20835,45,1
849,4752,826,0
850,9282,263,1
851,15596,7,1
852,21560,52,1
853,16518,826,1
854,16030,1331,0
855,8199,425,0
856,6804,94,0
857,4675,281,0
858,20490,287,1
859,17310,1002,1
860,14778,8,1
861,499,428,0
862,2065,10,0
863,4797,6,0
864,7768,1490,0
865,15612,2202,0
866,19492,138,1
867,18177,236,1
868,19933,569,0
869,147,2153,1
870,6219,1186,0
871,19172,3423,0
872,393,19,1
873,6737,96,0
874,4756,19,0
875,15908,2430,0
876,18962,4,0
877,8631,365,1
878,15359,554,1
879,150,717,0
880,9113,13,1
881,3655,97,0
882,18310,1316,1
883,6236,2271,0
884,15015,178,0
885,16013,288,1
886,7846,19,0
887,1496,288,0
888,17551,628,1
889,5110,199,1
890,13246,1233,0
891,14366,13,1
892,14586,363,0
893,19917,235,0
894,1223,573,0
895,17450,86,1
896,8277,90,1
897,19885,366,1
898,12500,1810,1
899,6435,372,0
900,10291,679,1
901,16583,280,1
902,1448,316,0
903,21194,722,0
904,2884,19,1
905,12377,831,1
906,10428,3525,0
907,18959,428,1
908,21983,82,0
909,3086,1757,0
910,16623,280,1
911,13265,199,1
912,9548,425,0
913,19625,551,1
914,3135,120,1
915,11094,91,1
916,15084,242,0
917,9129,114,0
918,4856,441,1
919,13485,122,0
920,19604,428,1
921,10623,480,0
922,16022,472,0
923,19103,2249,0
924,6754,207,0
925,19662,385,0
926,10854,10,0
927,12581,7,1
928,1861,3139,0
929,22529,1756,0
930,6149,1810,1
931,5694,7,1
932,383,1464,1
933,7573,747,1
934,4969,84,0
935,18722,523,0
936,5393,192,1
937,9696,94,1
938,7029,504,1
939,14303,291,0
940,4324,7,0
941,3215,924,0
942,11049,19,1
943,7686,116,0
944,4079,408,1
945,13825,131,1
946,11535,2072,0
947,14876,19,0
948,20445,2342,1
949,3765,105,1
950,1687,1040,0
951,3819,408,0
952,4564,28,1
953,19369,1403,1
954,19506,195,0
955,1563,839,0
956,13052,3584,0
957,7758,3,1
958,7783,477,0
959,19880,1061,0
960,20154,154,0
961,4723,500,0
962,12384,221,1
963,22163,77,1
964,11777,6,0
965,4758,91,0
966,8141,2030,0
967,1235,526,1
968,17509,1036,1
969,20191,3,0
970,5216,1061,1
971,13929,263,0
972,1740,243,0
973,9980,218,1
974,8036,3520,0
975,22842,19,0
976,12741,585,0
977,17917,1678,1
978,2486,442,1
979,8099,91,1
980,9601,117,1
981,12829,19,0
982,2928,756,1
983,20563,57,1
984,8999,236,0
985,15353,8,1
986,2484,6,0
987,19468,288,1
988,14704,242,0
989,3997,581,0
990,3261,806,0
991,4959,1395,1
992,4579,1763,0
993,12533,294,0
994,5676,613,1
995,18016,743,0
996,20403,122,0
997,4529,1899,1
998,19070,844,0
999,2100,2605,0
1000,6725,70,0
1001,4271,241,0
1002,13830,354,0
1003,9201,474,1
1004,3566,6,1
1005,7687,411,1
1006,2553,426,1
1007,2232,8,1
1008,19029,482,0
1009,10305,49,0
1010,18454,3029,0
1011,13469,219,0
1012,19288,10,0
1013,5983,210,1
1014,6438,706,1
1015,2583,265,1
1016,7624,212,0
1017,13481,277,1
1018,5219,1605,1
1019,7124,751,1
1020,11942,472,1
1021,19536,2697,0
1022,1468,1827,0
1023,17188,263,0
1024,5184,1099,1
1025,20791,293,0
1026,16312,969,0
1027,19179,157,0
1028,21107,267,1
1029,6732,400,1
1030,8603,360,0
1031,10859,7,1
1032,21710,265,1
1033,22770,8,0
1034,16350,427,0
1035,7015,89,1
1036,6148,610,0
1037,1849,588,1
1038,10631,833,1
1039,11979,2,1
1040,4018,3160,0
1041,2585,99,0
1042,19840,426,0
1043,2868,1130,1
1044,5976,96,1
1045,22433,57,0
1046,8247,180,0
1047,16087,1040,1
1048,4867,430,1
1049,20682,372,0
1050,13407,19,0
1051,10891,50,0
1052,14199,450,1
1053,7020,437,1
1054,6172,1678,0
1055,3700,469,1
1056,4292,307,1
1057,9445,362,1
1058,5306,1196,0
1059,11217,88,0
1060,10045,1059,1
1061,6919,91,0
1062,23299,265,1
1063,731,293,0
1064,10735,242,1
1065,16901,1157,1
1066,11494,1259,0
1067,19458,597,1
1068,22225,51,1
1069,19753,3214,0
1070,7480,2026,0
1071,11263,477,0
1072,20463,852,0
1073,14373,315,1
1074,23428,27,1
1075,2067,363,1
1076,1927,545,1
1077,1183,94,1
1078,17427,156,0
1079,4676,94,0
1080,11662,1043,1
1081,4522,248,1
1082,16425,66,1
1083,9580,211,0
1084,15233,3386,0
1085,3992,523,0
1086,4438,242,1
1087,21095,523,0
1088,12671,450,1
1089,11639,60,0
1090,6197,2164,0
1091,21828,408,0
1092,23618,895,0
1093,229,1140,1
1094,23204,71,1
1095,4712,3071,0
1096,19913,176,0
1097,19194,1873,0
1098,12891,625,0
1099,4554,144,1
1100,9715,7,0
1101,247,569,1
1102,17333,475,1
1103,6890,440,0
1104,14902,947,0
1105,15286,119,1
1106,15459,37,0
1107,3920,1132,1
1108,20407,1259,1
1109,20344,1295,0
1110,18467,623,1
1111,18213,172,1
1112,6860,163,1
1113,10218,162,1
1114,7567,504,1
1115,6322,488,1
1116,12361,19,1
1117,23153,2041,0
1118,14140,265,0
1119,232,414,1
1120,4799,1307,0
1121,3373,106,0
1122,676,373,1
1123,3222,411,0
1124,19835,52,1
1125,16518,619,1
1126,19056,314,0
1127,17182,3310,0
1128,7620,399,0
1129,19631,3497,0
1130,15220,757,0
1131,4230,66,0
1132,16899,4,1
1133,22652,265,1
1134,14217,521,0
1135,10481,459,0
1136,13691,3508,0
1137,12391,1583,0
1138,19691,263,0
1139,10505,415,1
1140,18397,235,0
1141,7399,170,0
1142,8281,2563,0
1143,3895,415,1
1144,21106,224,0
1145,7251,116,1
1146,18989,410,0
1147,20631,1157,0
1148,3572,237,1
1149,18988,98,0
1150,11644,86,0
1151,4480,1340,0
1152,16726,199,0
1153,14226,425,1
1154,14071,497,0
1155,22758,280,0
1156,2440,267,0
1157,10676,92,0
1158,21001,441,0
1159,15640,2947,0
1160,13659,399,0
1161,16464,363,1
1162,4165,287,0
1163,7871,152,1
1164,11035,97,1
1165,11051,19,0
1166,8833,1092,1
1167,6696,722,0
1168,9076,19,1
1169,19554,1383,1
1170,8936,238,1
1171,3276,7,1
1172,17819,921,1
1173,19083,585,1
1174,20495,188,1
1175,10295,39,0
1176,10632,373,1
1177,10031,55,0
1178,20740,234,0
1179,18171,10,0
1180,15185,19,1
1181,6299,236,0
1182,12556,93,0
1183,16190,437,1
1184,2081,1965,1
1185,20017,630,1
1186,14780,382,0
1187,14781,82,0
1188,23425,51,0
1189,13644,60,0
1190,21859,2434,0
1191,23280,403,0
1192,15867,3366,1
1193,1050,460,1
1194,21366,2549,0
1195,18391,357,0
1196,794,579,0
1197,11734,19,0
1198,11777,499,0
1199,15459,408,1
1200,19992,583,1
1201,10334,400,1
1202,4570,2425,0
1203,17227,289,1
1204,19178,556,1
1205,9624,719,1
1206,22117,293,1
1207,1637,430,1
1208,23296,3603,0
1209,10512,969,1
1210,17880,1193,0
1211,7976,3186,0
1212,15987,70,1
1213,12645,241,0
1214,106,385,1
1215,6266,8,1
1216,16007,551,1
1217,13956,2570,0
1218,8586,322,1
1219,17795,535,0
1220,7650,576,1
1221,5372,218,1
1222,21233,57,0
1223,20,10,1
1224,20506,5,1
1225,18259,2,1
1226,11309,242,0
1227,8039,3296,0
1228,18018,698,1
1229,14078,427,0
1230,6923,77,1
1231,300,1645,0
1232,5421,242,0
1233,11350,408,0
1234,1645,93,0
1235,4700,73,0
1236,21096,101,0
1237,14660,1962,0
1238,5565,68,0
1239,1000,734,0
1240,19691,227,0
1241,14715,1040,1
1242,12353,10,0
1243,16561,178,0
1244,0,575,1
1245,21573,362,0
1246,915,2362,0
1247,2859,69,0
1248,10959,596,0
1249,11938,19,1
1250,12720,1124,0
1251,6579,366,1
1252,9672,251,1
1253,280,620,1
1254,20410,287,1
1255,23517,3035,0
1256,12199,1430,0
1257,7075,615,0
1258,17223,923,1
1259,18076,209,0
1260,17654,596,1
1261,21554,37,1
1262,5282,1215,0
1263,17101,150,0
1264,18495,723,1
1265,16166,2,0
1266,21683,2000,0
1267,877,73,0
1268,19320,19,1
1269,7653,2854,0
1270,3840,2359,0
1271,1992,437,1
1272,1655,857,1
1273,22593,2814,0
1274,22203,644,0
1275,5257,208,1
1276,5694,243,0
1277,8284,107,1
1278,4285,8,1
1279,17818,180,1
1280,8601,878,0
1281,12304,93,1
1282,477,60,0
1283,4075,95,1
1284,8308,93,1
1285,9151,443,1
1286,7357,426,1
1287,4919,122,1
1288,16561,113,0
1289,8828,19,0
1290,15549,225,0
1291,22933,58,1
1292,12133,611,0
1293,7158,364,1
1294,6531,2306,0
1295,1014,17,0
1296,7126,3492,0
1297,19426,2,0
1298,21346,2302,0
1299,3457,246,1
1300,19785,639,0
1301,9833,32,0
1302,21875,256,0
1303,40,601,1
1304,979,1714,1
1305,3240,408,0
1306,12633,89,1
1307,9438,623,0
1308,8184,91,1
1309,6546,265,0
1310,15459,231,0
1311,5718,401,0
1312,3081,8,1
1313,2101,422,0
1314,661,883,0
1315,7576,3,1
1316,2891,94,0
1317,20836,43,0
1318,366,19,0
1319,433,92,0
1320,19106,291,1
1321,3484,462,1
1322,20456,624,1
1323,14510,1069,1
1324,21309,59,1
1325,3178,1061,0
1326,11220,3614,1
1327,7518,590,1
1328,4385,1596,0
1329,17113,2437,0
1330,3710,2035,0
1331,1267,475,0
1332,9420,1646,0
1333,19460,281,0
1334,7487,596,1
1335,17236,372,1
1336,20296,74,1
1337,17386,40,0
1338,8254,91,1
1339,17273,101,1
1340,225,1220,1
1341,3906,91,1
1342,19454,4,1
1343,15590,4,0
1344,18323,218,0
1345,23218,59,0
1346,1826,614,0
1347,7915,1574,1
1348,1031,2,0
1349,16782,83,1
1350,7307,117,0
1351,19873,195,0
1352,7202,556,0
1353,15477,360,0
1354,13931,723,1
1355,20063,618,0
1356,10709,241,0
1357,21944,1019,0
1358,10028,76,0
1359,18222,1177,0
1360,13525,656,0
1361,14701,2597,0
1362,12057,170,0
1363,14353,38,0
1364,15658,8,1
1365,7449,111,1
1366,11208,7,1
1367,17589,423,0
1368,969,313,1
1369,21517,160,0
1370,21232,31,1
1371,18761,178,0
1372,9859,91,1
1373,22449,34,1
1374,13721,437,0
1375,23091,427,0
1376,1829,885,1
1377,20668,1494,1
1378,787,2,1
1379,20345,829,0
1380,16485,41,0
1381,8780,139,0
1382,22501,19,0
1383,11854,424,1
1384,1521,316,1
1385,11544,1084,1
1386,4308,809,1
1387,678,1280,0
1388,18351,1009,0
1389,10402,578,0
1390,17104,7,0
1391,20535,364,0
1392,15417,3205,0
1393,1452,106,1
1394,8858,1010,0
1395,2374,137,1
1396,6226,19,1
1397,23340,226,0
1398,8134,585,0
1399,8066,14,0
1400,8345,19,1
1401,1354,259,1
1402,15907,1069,0
1403,571,771,1
1404,8961,596,1
1405,20004,8,0
1406,23325,988,0
1407,12707,612,1
1408,15500,424,1
1409,9304,408,1
1410,4221,399,1
1411,6180,409,0
1412,19651,143,1
1413,16012,830,1
1414,22644,37,1
1415,979,91,0
1416,19292,110,1
1417,15336,99,1
1418,16662,319,0
1419,14827,90,0
1420,16837,3259,1
1421,10479,13,1
1422,22307,116,0
1423,11622,362,1
1424,2067,38,0
1425,8528,7,0
1426,10221,78,0
1427,19511,31,1
1428,14323,118,0
1429,21463,78,1
1430,8595,19,1
1431,13593,1153,1
1432,7817,366,1
1433,17604,606,0
1434,15998,63,1
1435,16074,458,1
1436,15865,366,1
1437,21325,89,0
1438,7657,627,0
1439,16631,214,0
1440,1109,7,1
1441,15426,74,1
1442,3928,863,1
1443,17732,717,1
1444,12817,7,1
1445,8069,120,1
1446,1705,204,0
1447,6446,317,0
1448,12836,173,1
1449,13757,49,0
1450,12334,290,0
1451,6226,82,0
1452,15650,833,1
1453,12688,198,0
1454,7276,107,1
1455,3607,3357,0
1456,4334,2,0
1457,8983,10,1
1458,20476,144,1
1459,7339,362,0
1460,12890,1404,0
1461,12663,42,0
1462,2203,4,0
1463,9531,54,0
1464,6811,1531,0
1465,21596,595,0
1466,10598,1009,1
1467,837,521,0
1468,8702,1948,0
1469,23608,265,1
1470,7765,25,0
1471,3982,94,1
1472,13340,242,0
1473,14765,3410,0
1474,14946,852,1
1475,12838,523,1
1476,6921,63,1
